eventID,postID,index,timestamp,tweet_id,positive_sentiment,negative_sentiment,numb_of_mentions,numb_of_urls,numb_of_media,numb_of_hashtags,numb_of_personal_pronouns,numb_of_present_tenses,numb_of_past_tenses,sent_from_web,numb_of_weird_chars,numb_of_questions,numb_of_emoticons,numb_of_swearing_words,numb_of_slang_words,numb_of_intensifiers,tweet_length,userFollowersCount,userFriendsCount,user_numb_of_tweets,user_list_count,tfidf_fire,dict_precision,dict_recall,dict_f_measure
38.0,1.1580393665366958e+18,16478.0,156493307412.0,1.1580393665366958e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,80.0,152.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0
38.0,1.1580393665366958e+18,25978.0,156493307412.0,1.1580393665366958e+18,1.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,80.0,152.0,101.0,0.0,2.0,0.0,0.0,0.0,0.0
39.0,1.1580393789980426e+18,7703.0,156493307712.0,1.1580393789980426e+18,1.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,114.0,294.0,614.0,0.0,8.0,0.0,0.0,0.0,0.0
39.0,1.1580393789980426e+18,16847.0,156493307712.0,1.1580393789980426e+18,1.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,114.0,294.0,614.0,0.0,8.0,0.0,0.0,0.0,0.0
39.0,1.1580393789980426e+18,26347.0,156493307712.0,1.1580393789980426e+18,1.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,114.0,294.0,614.0,0.0,8.0,0.0,0.0,0.0,0.0
38.0,1.158039659617968e+18,7222.0,156493314412.0,1.158039659617968e+18,20.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,141.0,5165.0,4508.0,0.0,16.0,0.0,0.0,0.0,0.0
38.0,1.158039659617968e+18,16366.0,156493314412.0,1.158039659617968e+18,20.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,141.0,5165.0,4508.0,0.0,16.0,0.0,0.0,0.0,0.0
38.0,1.158039659617968e+18,25866.0,156493314412.0,1.158039659617968e+18,20.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,141.0,5165.0,4508.0,0.0,16.0,0.0,0.0,0.0,0.0
38.0,1.1580405360093143e+18,7575.0,156493335312.0,1.1580405360093143e+18,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,78.0,35.0,274.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580405360093143e+18,16719.0,156493335312.0,1.1580405360093143e+18,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,78.0,35.0,274.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580405360093143e+18,26219.0,156493335312.0,1.1580405360093143e+18,2.0,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,78.0,35.0,274.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580409273419612e+18,7332.0,156493344712.0,1.1580409273419612e+18,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,3896.0,4051.0,0.0,57.0,0.0,0.0,0.0,0.0
38.0,1.1580409273419612e+18,16476.0,156493344712.0,1.1580409273419612e+18,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,3896.0,4051.0,0.0,57.0,0.0,0.0,0.0,0.0
38.0,1.1580409273419612e+18,25976.0,156493344712.0,1.1580409273419612e+18,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,40.0,3896.0,4051.0,0.0,57.0,0.0,0.0,0.0,0.0
38.0,1.1580411364491633e+18,7421.0,156493349612.0,1.1580411364491633e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,220.0,1014.0,1227.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.1580411364491633e+18,16565.0,156493349612.0,1.1580411364491633e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,220.0,1014.0,1227.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.1580411364491633e+18,26065.0,156493349612.0,1.1580411364491633e+18,15.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,220.0,1014.0,1227.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.158041442314412e+18,7554.0,156493356912.0,1.158041442314412e+18,2.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,70.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.158041442314412e+18,16698.0,156493356912.0,1.158041442314412e+18,2.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,70.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.158041442314412e+18,26198.0,156493356912.0,1.158041442314412e+18,2.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,85.0,70.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,1.1580417384995676e+18,8105.0,15649336412.0,1.1580417384995676e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,136.0,1504.0,19.0,0.0,64.0,0.0,0.0,0.0,0.0
39.0,1.1580417384995676e+18,17249.0,15649336412.0,1.1580417384995676e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,136.0,1504.0,19.0,0.0,64.0,0.0,0.0,0.0,0.0
39.0,1.1580417384995676e+18,26749.0,15649336412.0,1.1580417384995676e+18,4.0,63.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,136.0,1504.0,19.0,0.0,64.0,0.0,0.0,0.0,0.0
38.0,1.1580418000845332e+18,7608.0,156493365512.0,1.1580418000845332e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,93.0,3500.0,4089.0,0.0,112.0,0.0,0.0,0.0,0.0
38.0,1.1580418000845332e+18,16752.0,156493365512.0,1.1580418000845332e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,93.0,3500.0,4089.0,0.0,112.0,0.0,0.0,0.0,0.0
38.0,1.1580418000845332e+18,26252.0,156493365512.0,1.1580418000845332e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,93.0,3500.0,4089.0,0.0,112.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,149.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,738.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,1239.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,2742.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,11886.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580418946535055e+18,21386.0,156493367712.0,1.1580418946535055e+18,9.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,54.0,98.0,204.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580421493525955e+18,7636.0,156493373812.0,1.1580421493525955e+18,7.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,66.0,14.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580421493525955e+18,16780.0,156493373812.0,1.1580421493525955e+18,7.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,66.0,14.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580421493525955e+18,26280.0,156493373812.0,1.1580421493525955e+18,7.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,66.0,14.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,7225.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,7970.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,16369.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,17114.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,25869.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580421697788764e+18,26614.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,7225.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,7970.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,16369.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,17114.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,25869.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
39.0,1.1580421697788764e+18,26614.0,156493374312.0,1.1580421697788764e+18,3.0,66.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,89.0,225.0,480.0,0.0,3.0,0.0,0.0,0.0,0.0
38.0,1.1580424228044718e+18,7427.0,156493380312.0,1.1580424228044718e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,85.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580424228044718e+18,16571.0,156493380312.0,1.1580424228044718e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,85.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580424228044718e+18,26071.0,156493380312.0,1.1580424228044718e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,85.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.158042546490237e+18,7343.0,156493383312.0,1.158042546490237e+18,2.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
38.0,1.158042546490237e+18,16487.0,156493383312.0,1.158042546490237e+18,2.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
38.0,1.158042546490237e+18,25987.0,156493383312.0,1.158042546490237e+18,2.0,67.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,99.0,33.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
38.0,1.1580433821969859e+18,7336.0,156493403212.0,1.1580433821969859e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,2987.0,3660.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.1580433821969859e+18,16480.0,156493403212.0,1.1580433821969859e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,2987.0,3660.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.1580433821969859e+18,25980.0,156493403212.0,1.1580433821969859e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,93.0,2987.0,3660.0,0.0,10.0,0.0,0.0,0.0,0.0
46.0,1.1580435475656417e+18,1608.0,156493407112.0,1.1580435475656417e+18,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,289.0,16.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,1.1580435475656417e+18,30308.0,156493407112.0,1.1580435475656417e+18,18.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,289.0,16.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580436652537856e+18,7242.0,156493409912.0,1.1580436652537856e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,350.0,262.0,0.0,60.0,0.0,0.0,0.0,0.0
38.0,1.1580436652537856e+18,16386.0,156493409912.0,1.1580436652537856e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,350.0,262.0,0.0,60.0,0.0,0.0,0.0,0.0
38.0,1.1580436652537856e+18,25886.0,156493409912.0,1.1580436652537856e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,93.0,350.0,262.0,0.0,60.0,0.0,0.0,0.0,0.0
38.0,1.1580438574325883e+18,7550.0,156493414512.0,1.1580438574325883e+18,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,65.0,331.0,436.0,0.0,5.0,0.0,0.0,0.0,0.0
38.0,1.1580438574325883e+18,16694.0,156493414512.0,1.1580438574325883e+18,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,65.0,331.0,436.0,0.0,5.0,0.0,0.0,0.0,0.0
38.0,1.1580438574325883e+18,26194.0,156493414512.0,1.1580438574325883e+18,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,65.0,331.0,436.0,0.0,5.0,0.0,0.0,0.0,0.0
38.0,1.1580439547781652e+18,7142.0,156493416812.0,1.1580439547781652e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,834.0,837.0,0.0,38.0,0.0,0.0,0.0,0.0
38.0,1.1580439547781652e+18,16286.0,156493416812.0,1.1580439547781652e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,834.0,837.0,0.0,38.0,0.0,0.0,0.0,0.0
38.0,1.1580439547781652e+18,25786.0,156493416812.0,1.1580439547781652e+18,4.0,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,93.0,834.0,837.0,0.0,38.0,0.0,0.0,0.0,0.0
38.0,1.158044063431635e+18,7386.0,156493419412.0,1.158044063431635e+18,2.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,62.0,2662.0,3081.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.158044063431635e+18,16530.0,156493419412.0,1.158044063431635e+18,2.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,62.0,2662.0,3081.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.158044063431635e+18,26030.0,156493419412.0,1.158044063431635e+18,2.0,66.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,62.0,2662.0,3081.0,0.0,9.0,0.0,0.0,0.0,0.0
38.0,1.1580441388745277e+18,7250.0,156493421212.0,1.1580441388745277e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,9990.0,9802.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.1580441388745277e+18,16394.0,156493421212.0,1.1580441388745277e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,9990.0,9802.0,0.0,10.0,0.0,0.0,0.0,0.0
38.0,1.1580441388745277e+18,25894.0,156493421212.0,1.1580441388745277e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,9990.0,9802.0,0.0,10.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,432.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,1021.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,1522.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,3025.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,12169.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,1.1580441627189821e+18,21669.0,156493421812.0,1.1580441627189821e+18,48.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,115.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,1.1580441976534835e+18,7536.0,156493422612.0,1.1580441976534835e+18,2.0,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,103.0,2804.0,3145.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580441976534835e+18,16680.0,156493422612.0,1.1580441976534835e+18,2.0,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,103.0,2804.0,3145.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,1.1580441976534835e+18,26180.0,156493422612.0,1.1580441976534835e+18,2.0,62.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,103.0,2804.0,3145.0,0.0,1.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,58.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,559.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,647.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,1148.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,2651.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,11795.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
36.0,1.1580443010641183e+18,21295.0,156493425112.0,1.1580443010641183e+18,15.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,120.0,3551.0,3112.0,0.0,18.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,7171.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,7417.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,7540.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,16315.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,16561.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,16684.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,25815.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
38.0,1.1580443569951457e+18,26061.0,156493426412.0,1.1580443569951457e+18,2.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,46.0,2367.0,1422.0,0.0,29.0,0.0,0.0,0.0,0.0
