priority,postCategories_x
0.40625,17.16
0.40625,17.16
0.40625,17.16
0.40625,17.16
0.25375,14.32
0.25375,14.32
0.25375,14.32
0.25375,14.32
0.31375,11.61
0.25,20.0
0.25,20.0
0.25,20.0
0.25,20.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.265,11.95
0.265,11.95
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.2575,13.11
0.2575,13.11
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.875,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.75,23.87
0.37375,16.08
0.37375,16.08
0.37375,16.08
0.37375,16.08
0.37375,16.08
0.28041666666666665,14.95
0.25083333333333335,13.87
0.25083333333333335,13.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,11.99
0.25125,11.99
0.25375,18.28
0.25375,18.28
0.25375,18.28
0.3225,12.48
0.25375,13.45
0.25375,13.45
0.29875,14.72
0.37375,17.14
0.37375,17.14
0.37375,17.14
0.37375,17.14
0.37375,17.14
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2925,14.53
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25375,17.6
0.25375,17.6
0.25375,17.6
0.26,11.0
0.26,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25,23.93
0.25,23.93
0.25,23.93
0.25,23.93
0.25,23.93
0.25,23.93
0.25,23.93
0.25125,15.91
0.25125,15.91
0.25125,15.91
0.25125,15.91
0.37,17.08
0.37,17.08
0.37,17.08
0.25875,12.4
0.25875,12.4
0.31375,19.96
0.25,11.0
0.25,11.0
0.25375,11.64
0.25875,11.05
0.25375,12.38
0.25125,11.57
0.255,11.85
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25375,11.5
0.25375,11.5
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.5,14.0
0.375,23.98
0.375,23.98
0.375,23.98
0.375,23.98
0.375,23.98
0.375,23.98
0.25499999999999995,13.75
0.25499999999999995,13.75
0.29125,12.16
0.25375,11.0
0.25375,11.26
0.25958333333333333,12.61
0.25958333333333333,12.61
0.25625,12.09
0.25625,12.09
0.25083333333333335,11.0
0.25083333333333335,11.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3125,24.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.3775,14.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.36875,14.22
0.36875,14.22
0.36875,14.22
0.36875,14.22
0.26,12.78
0.25375,16.24
0.25375,16.24
0.25375,16.24
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.28125,14.32
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.255,11.28
0.255,11.28
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.25125,24.0
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.37375,14.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,11.15
0.25,11.15
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.375,21.0
0.2520833333333333,16.82
0.2520833333333333,16.82
0.2520833333333333,16.82
0.2520833333333333,16.82
0.2508333333333333,21.85
0.2508333333333333,21.85
0.2508333333333333,21.85
0.2508333333333333,21.85
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,20.08
0.25125,20.08
0.25125,20.08
0.25125,20.08
0.25125,20.08
0.37375,14.4
0.37375,14.4
0.37375,14.4
0.25,12.1
0.25,12.1
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,12.8
0.25,12.8
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.375,14.02
0.375,14.02
0.375,14.02
0.375,14.02
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.3725,13.97
0.49875,23.82
0.49875,23.82
0.49875,23.82
0.49875,23.82
0.49875,23.82
0.49875,23.82
0.49875,23.82
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25375,12.64
0.25375,12.64
0.25375,12.64
0.25,11.76
0.25,11.76
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25083333333333335,23.98
0.25083333333333335,23.98
0.25083333333333335,23.98
0.25083333333333335,23.98
0.25083333333333335,23.98
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.25,23.85
0.25625,20.05
0.25625,20.05
0.25625,20.05
0.25625,20.05
0.375,23.84
0.375,23.84
0.375,23.84
0.375,23.84
0.375,23.84
0.375,23.84
0.275,13.15
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.25,12.8
0.25,12.8
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2758333333333334,13.15
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25625,11.65
0.25625,11.65
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,21.96
0.375,21.96
0.375,21.96
0.375,21.96
0.375,21.96
0.375,21.96
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25875,12.23
0.25875,12.23
0.26625,12.11
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.5,16.0
0.25125,11.44
0.25125,11.44
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.75,17.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25125,16.0
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.2604166666666667,12.95
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25125,16.16
0.25125,16.16
0.25125,16.16
0.25125,16.16
0.25,18.38
0.25,18.38
0.25,12.09
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,23.79
0.375,23.79
0.375,23.79
0.375,23.79
0.375,23.79
0.375,23.79
0.375,23.79
0.375,23.79
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.25,13.45
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.255,11.76
0.255,11.76
0.375,23.87
0.375,23.87
0.375,23.87
0.375,23.87
0.375,23.87
0.375,23.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25125,11.01
0.25125,11.01
0.25125,13.97
0.25125,13.97
0.25125,13.97
0.25125,13.97
0.25125,13.97
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.49875,24.0
0.25,23.83
0.25,23.83
0.25,23.83
0.25,23.83
0.25,23.83
0.25,23.83
0.25,23.83
0.4975,23.98
0.4975,23.98
0.4975,23.98
0.4975,23.98
0.4975,23.98
0.5,23.9
0.5,23.9
0.5,23.9
0.5,23.9
0.5,23.9
0.5,23.9
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2583333333333333,12.43
0.2583333333333333,12.43
0.25,22.04
0.25,22.04
0.25,22.04
0.25,22.04
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,23.77
0.25,18.19
0.25,18.19
0.25,18.19
0.25,18.19
0.255,23.75
0.255,23.75
0.255,23.75
0.255,23.75
0.255,23.75
0.255,23.75
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,23.78
0.25,23.78
0.25,23.78
0.25,23.78
0.25,23.78
0.25,23.78
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.88
0.25,21.88
0.25,21.88
0.25,21.88
0.25,11.8
0.25,11.8
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,15.16
0.25125,15.16
0.265,12.48
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,22.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.26,12.1
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,22.02
0.25,22.02
0.25,22.02
0.25,22.02
0.25,22.02
0.25625,11.19
0.25625,11.19
0.25,16.14
0.25,16.14
0.25,16.14
0.25,16.14
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.38,14.89
0.38,14.89
0.38,14.89
0.38,14.89
0.25125,11.9
0.25125,11.9
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,11.52
0.2675,12.24
0.26875,12.38
0.25,11.63
0.25,11.63
0.25,12.83
0.25,12.83
0.26791666666666664,14.09
0.26791666666666664,14.09
0.2525,15.14
0.2525,15.14
0.2525,15.14
0.2525,15.14
0.2525,15.14
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.81
0.25,21.81
0.25,21.81
0.25,21.81
0.25,21.81
0.25,21.81
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,13.91
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.26208333333333333,13.48
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.25,22.89
0.25,22.89
0.25,22.89
0.25,22.89
0.25,22.89
0.25,22.89
0.2575,21.76
0.2575,21.76
0.2575,21.76
0.2575,21.76
0.2575,21.76
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.4925,22.04
0.4925,22.04
0.4925,22.04
0.4925,22.04
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,23.79
0.2525,23.79
0.2525,23.79
0.2525,23.79
0.2525,23.79
0.2675,12.44
0.495,16.0
0.495,16.0
0.495,16.0
0.495,16.0
0.25125,23.98
0.25125,23.98
0.25125,23.98
0.25125,23.98
0.25125,23.98
0.25125,23.98
0.25125,23.98
0.25625,14.35
0.25625,14.35
0.25958333333333333,16.1
0.25958333333333333,16.1
0.25,11.7
0.25,11.7
0.2525,22.06
0.2525,22.06
0.2525,22.06
0.2525,22.06
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.96
0.25,21.96
0.25,21.96
0.25,21.96
0.25,21.96
0.25,21.96
0.2529166666666666,23.71
0.2529166666666666,23.71
0.2529166666666666,23.71
0.2529166666666666,23.71
0.2529166666666666,23.71
0.3675,14.31
0.3675,14.31
0.3675,14.31
0.3675,14.31
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.25125,23.92
0.25125,23.92
0.25125,23.92
0.25125,23.92
0.25125,23.92
0.25125,23.92
0.25125,23.92
0.25375,23.98
0.25375,23.98
0.25375,23.98
0.25375,23.98
0.25375,23.98
0.25375,23.98
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.255,14.2
0.255,14.2
0.255,14.2
0.255,14.2
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.37375,15.98
0.37375,15.98
0.37375,15.98
0.37375,15.98
0.37375,15.98
0.25,16.11
0.25,16.11
0.25,16.11
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.25,15.98
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,24.0
0.2525,12.04
0.2525,12.04
0.2525,12.04
0.2525,12.04
0.25,11.11
0.25,11.11
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.25,16.08
0.255,16.38
0.255,16.38
0.25,23.76
0.25,23.76
0.25,23.76
0.25,23.76
0.25,23.76
0.25,23.76
0.25125,14.14
0.25125,14.14
0.25125,14.14
0.25125,14.14
0.25125,16.4
0.25125,16.4
0.25125,16.4
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.25625,14.41
0.25625,14.41
0.25625,14.41
0.25625,14.41
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25125,23.87
0.25,13.98
0.25,13.98
0.25,13.98
0.25,13.98
0.25,13.03
0.25,14.0
0.25,14.0
0.25,14.0
0.25,14.0
0.25,12.06
0.25,12.06
0.25,12.06
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.255,16.46
0.255,16.46
0.255,16.46
0.255,16.46
0.255,16.46
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.375,16.0
0.25,19.91
0.25,19.91
0.25,19.91
0.25,19.91
0.25,19.91
0.25,20.01
0.25,20.01
0.25,20.01
0.25,20.01
0.25,19.87
0.25,19.87
0.25,19.87
0.25,19.87
0.25,13.98
0.25,13.98
0.25,13.98
0.25,13.98
0.25,14.14
0.25,14.14
0.25,14.14
0.25,14.14
0.9775,21.98
0.9775,21.98
0.9775,21.98
0.9775,21.98
0.37375,22.02
0.37375,22.02
0.37375,22.02
0.37375,22.02
0.37375,22.02
0.37375,22.02
0.37375,22.02
0.2625,11.78
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,12.0
0.375,12.0
0.375,12.0
0.375,12.0
0.375,12.0
0.375,12.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,22.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.375,24.0
0.25125,11.6
0.25125,11.6
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.29,14.53
0.26958333333333334,17.37
0.26958333333333334,17.37
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.625,24.0
0.265,11.52
1.0,22.0
1.0,22.0
1.0,22.0
1.0,22.0
1.0,22.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,14.16
0.25,14.16
0.25,14.16
0.25,14.16
0.25375,11.13
0.25,16.03
0.25,16.03
0.25,16.03
0.25,16.03
0.25,16.03
0.25,21.61
0.25,21.61
0.25,21.61
0.25,21.61
0.25,21.61
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.28125,12.97
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.25125,15.95
0.26375,19.63
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.37375,22.0
0.26208333333333333,12.55
0.25,11.57
0.25,11.57
0.49375,17.0
0.49375,17.0
0.49375,17.0
0.49375,17.0
0.49375,17.0
0.49375,17.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2575,12.45
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.27,11.64
0.27,11.64
0.29875,12.96
0.25375,13.11
0.25375,13.11
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,23.92
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.25,21.94
0.2575,11.12
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,21.87
0.25,21.87
0.25,21.87
0.25,21.87
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.2529166666666667,21.47
0.2529166666666667,21.47
0.2529166666666667,21.47
0.2529166666666667,21.47
0.2525,11.77
0.2525,11.77
0.25125,11.21
0.25125,11.21
0.36375,14.25
0.36375,14.25
0.36375,14.25
0.36375,14.25
0.25125,11.86
0.25,11.99
0.25,11.99
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.375,16.08
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25125,23.93
0.25125,23.93
0.25125,23.93
0.25125,23.93
0.25125,23.93
0.255,12.05
0.255,12.05
0.255,12.05
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.87
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.25,23.79
0.2520833333333333,23.74
0.2520833333333333,23.74
0.2520833333333333,23.74
0.2520833333333333,23.74
0.2520833333333333,23.74
0.2520833333333333,23.74
0.25,16.01
0.25,16.01
0.25,16.01
0.25,16.01
0.25,16.1
0.25,16.1
0.25,16.1
0.25,16.1
0.25,16.1
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25,24.0
0.25375,11.76
0.25375,11.76
0.25375,11.71
0.25375,11.71
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.25125,23.79
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.375,14.0
0.255,11.17
0.25,11.81
0.25,11.17
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.25375,24.0
0.26125,23.62
0.26125,23.62
0.26125,23.62
0.26125,23.62
0.26125,23.62
0.25,11.54
0.25,11.54
0.27375,12.03
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25,16.06
0.25666666666666665,11.22
0.25125,11.0
0.25125,11.4
0.25875,11.09
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.5,24.0
0.375,12.06
0.375,12.06
0.375,12.06
0.375,12.06
0.37375,13.91
0.37375,13.91
0.37375,13.91
0.37375,13.91
0.37375,13.91
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.37375,24.0
0.25375,11.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.25,16.0
0.255,23.33
0.255,23.33
